ID,Feature,User Story,Expected Behavior,Status,Errors Found,Fix Applied,Retest Result
F01,Admin Check,"As a user I want the script to verify I'm running as Administrator so it doesn't fail silently","Script checks admin on launch. If not admin: shows red message + throws error. Does not proceed.",PASS,,,
F02,Write-Log,"As a user I want timestamped logs so I can debug issues after the fact","Each action writes [timestamp] [level] message to reset.log. Log rotates at 1MB (old log saved as -old.log).",PASS,,,
F03,Write-Status,"As a user I want colored console output so I can quickly see success/warning/error","Messages show in Cyan(info)/Green(success)/Yellow(warning)/Red(error). Same message also written to log.",PASS,,,
F04,Get-TcpGlobals,"As a user I want to read current TCP settings without netsh mojibake on non-English Windows","Uses Get-NetTCPSetting CIM API (locale-independent). Returns CongestionProvider/Timestamps/InitialRto/Rss/AutotuningLevel.",PASS,,,
F05,Get-DynamicPorts,"As a user I want to see current dynamic port ranges","Returns IPv4 and IPv6 port ranges via Get-NetTCPSetting CIM API.",PASS,,,
F06,Test-Network,"As a user I want accurate connectivity detection that doesn't false-positive","3-layer check: (1) TCP socket to 1.1.1.1/8.8.8.8/9.9.9.9:53, (2) ICMP ping, (3) gateway ping. Short-circuits if no default route.",PASS,,,
F07,Get-ActiveAdapter,"As a user I want the script to find my real network adapter","4-tier fallback: (1) Up + WiFi/Ethernet + exclude VPN/Tunnel, (2) Up + exclude Virtual/Tunnel, (3) WiFi/Ethernet + exclude bad names, (4) Any non-Virtual. Returns name or null.",PASS,,,
F08,Disable-AllVPNAdapters,"As a user I want VPN adapters disabled before network reset","Scans all Up adapters, matches against VPN patterns (VPN/Cisco/OpenVPN/WireGuard/TAP/TUN/NordVPN/ExpressVPN/CyberGhost/ChatVPN), disables matches. Excludes Bluetooth.",PASS,,,
F09,Wait-AdapterReady,"As a user I want to wait for adapter to come up after enable/disable","Polls Get-NetAdapter every 1s up to 15s. Returns true if Status=Up within timeout.",PASS,,,
F10,Compute-OptimizationSettings,"As a user I want TCP settings computed for my specific hardware","Computes: RSS MaxProcessors (min(cores,4)), InitialRto (300/500 based on link+RTT), Timestamps (off for WiFi), Autotuning (normal/restricted based on RAM), DCA (off on battery), Port range (49152-65535), MaxUserPort (65535), CongestionProvider (cubic).",PASS,,,
F11,Get-SystemProfile,"As a user I want my system profile detected and cached","Detects: adapter, link speed, CPU cores, RAM, RTT, battery. Saves to network-profile.json. Cache: 7-day TTL, invalidated by adapter change or speed delta >50%.",PASS,,,
F12,Save-Snapshot,"As a user I want pre-modification state saved so I can undo","Saves: registry (MaxUserPort/TcpTimedWaitDelay), TCP globals, RSS MaxProcessors, dynamic ports, DNS servers, WiFi SSID. Atomic write (.tmp+rename). Backs up existing snapshot.",PASS,,,
F13,Invoke-Restore,"As a user I want to revert all changes from last snapshot","4-step restore: (1) Registry, (2) TCP globals via netsh, (3) Dynamic ports, (4) Flush DNS. Archives snapshot as -restored-*.json.",PASS,,,"PASS - Returns $true, errors now visible"
F14,Invoke-TcpStep,"As a user I want before/after visibility for each optimization step","Shows 'Title: before -> expected'. Applies change, verifies, reports success or warning.",PASS,"BUG-2: Did not check $LASTEXITCODE - netsh failures reported as 'failed (current: X)' without reason","Added $LASTEXITCODE tracking in Invoke-TcpStep - now shows 'failed (netsh exit code X)' when command fails",PASS,
F15,Optimize-NetworkSpeed,"As a user I want 9-step TCP optimization with safety check","Steps: CongestionProvider, Timestamps, InitialRTO, RSS, DCA, Port range, MaxUserPort, TcpTimedWaitDelay, Auto-tuning, Flush DNS. Post-check: waits 5s, tests network, auto-rollbacks if broken. Returns $true/$false.",PASS,"BUG-1: All netsh commands used '2>&1 | Out-Null' which suppressed errors silently","Removed '| Out-Null' from all netsh commands in Optimize-NetworkSpeed - errors now visible",PASS,"PASS - Returns $true/$false, errors visible with exit codes"
F16,Invoke-NetworkReset,"As a user I want full network reset + optimization","5-step: (1) Disable VPN, (2) Renew IP, (3) Flush DNS + routes, (4) Check network 3 retries, (5) Optimize. WiFi reconnect via snapshot SSID. Returns true/false.",PASS,,,
F17,Invoke-SmartMode,"As a user I want the script to auto-detect what's needed","If internet DOWN or -ForceReset: full reset. If internet UP: optimize only. Retries up to 3 times on failure.",PASS,,,
F18,Main Menu,"As a user I want interactive control after auto-action","Menu: [S] Show TCP settings, [O] Optimize only, [R] Full reset, [U] Undo, [Q] Quit. Status shows [ONLINE]/[OFFLINE].",PASS,,,
F19,Snapshot Escape Hatch,"As a user I want to handle leftover snapshots from crashed runs","If snapshot exists on launch: prompts U(ndo)/C(ontinue)/Q(uit). U restores, C removes old snapshot, Q exits.",PASS,,,
F20,-Restore Flag,"As a user I want CLI option to restore without interactive menu","Script -Restore flag: restores from snapshot immediately, then exits.",PASS,,,
F21,-ForceReset Flag,"As a user I want to force full reset even when internet works","Script -ForceReset flag: skips internet check, forces full reset flow.",PASS,,,
